9.752599999999999909e+02 2.660199999999999818e+03 3.462900000000000006e-02
9.752699999999999818e+02 2.660199999999999818e+03 3.463600000000000012e-02
9.753500000000000227e+02 2.660400000000000091e+03 3.467100000000000043e-02
9.753700000000000045e+02 2.660500000000000000e+03 3.468099999999999655e-02
9.753999999999999773e+02 2.660500000000000000e+03 3.469200000000000061e-02
9.754400000000000546e+02 2.660699999999999818e+03 3.471300000000000080e-02
9.754600000000000364e+02 2.660699999999999818e+03 3.471899999999999986e-02
9.755299999999999727e+02 2.660900000000000091e+03 3.475400000000000017e-02
9.755599999999999454e+02 2.661000000000000000e+03 3.476499999999999729e-02
9.755800000000000409e+02 2.661000000000000000e+03 3.477500000000000036e-02
9.756299999999999955e+02 2.661199999999999818e+03 3.479600000000000054e-02
9.756399999999999864e+02 2.661199999999999818e+03 3.480199999999999960e-02
9.757200000000000273e+02 2.661400000000000091e+03 3.483699999999999991e-02
9.757400000000000091e+02 2.661500000000000000e+03 3.484799999999999703e-02
9.757599999999999909e+02 2.661500000000000000e+03 3.485800000000000010e-02
9.758099999999999454e+02 2.661699999999999818e+03 3.487900000000000028e-02
9.758200000000000500e+02 2.661699999999999818e+03 3.488499999999999934e-02
9.758999999999999773e+02 2.661900000000000091e+03 3.491999999999999965e-02
9.759199999999999591e+02 2.662000000000000000e+03 3.493000000000000271e-02
9.759400000000000546e+02 2.662000000000000000e+03 3.494099999999999984e-02
9.759900000000000091e+02 2.662199999999999818e+03 3.496099999999999902e-02
9.760000000000000000e+02 2.662199999999999818e+03 3.496799999999999908e-02
9.760800000000000409e+02 2.662400000000000091e+03 3.500299999999999939e-02
9.761000000000000227e+02 2.662500000000000000e+03 3.501300000000000245e-02
9.761299999999999955e+02 2.662500000000000000e+03 3.502299999999999858e-02
9.761699999999999591e+02 2.662599999999999909e+03 3.504399999999999876e-02
9.761799999999999500e+02 2.662699999999999818e+03 3.504999999999999782e-02
9.762599999999999909e+02 2.662900000000000091e+03 3.508499999999999813e-02
9.762799999999999727e+02 2.663000000000000000e+03 3.509500000000000119e-02
9.763099999999999454e+02 2.663000000000000000e+03 3.510599999999999832e-02
9.763500000000000227e+02 2.663099999999999909e+03 3.512599999999999750e-02
9.763600000000000136e+02 2.663199999999999818e+03 3.513199999999999656e-02
9.764400000000000546e+02 2.663400000000000091e+03 3.516699999999999687e-02
9.764600000000000364e+02 2.663400000000000091e+03 3.517699999999999994e-02
9.764800000000000182e+02 2.663500000000000000e+03 3.518799999999999706e-02
9.765299999999999727e+02 2.663599999999999909e+03 3.520800000000000318e-02
9.765399999999999636e+02 2.663699999999999818e+03 3.521500000000000324e-02
9.766200000000000045e+02 2.663900000000000091e+03 3.524900000000000255e-02
9.766399999999999864e+02 2.663900000000000091e+03 3.525999999999999968e-02
9.766599999999999682e+02 2.664000000000000000e+03 3.527000000000000274e-02
9.767100000000000364e+02 2.664099999999999909e+03 3.529000000000000192e-02
9.767200000000000273e+02 2.664199999999999818e+03 3.529700000000000198e-02
9.767999999999999545e+02 2.664400000000000091e+03 3.533100000000000129e-02
9.768200000000000500e+02 2.664400000000000091e+03 3.534099999999999742e-02
9.768400000000000318e+02 2.664500000000000000e+03 3.535100000000000048e-02
9.768899999999999864e+02 2.664599999999999909e+03 3.537200000000000066e-02
9.768999999999999773e+02 2.664599999999999909e+03 3.537799999999999973e-02
9.769700000000000273e+02 2.664800000000000182e+03 3.541300000000000003e-02
9.770000000000000000e+02 2.664900000000000091e+03 3.542300000000000310e-02
9.770199999999999818e+02 2.665000000000000000e+03 3.543299999999999922e-02
9.770599999999999454e+02 2.665099999999999909e+03 3.545299999999999840e-02
9.770800000000000409e+02 2.665099999999999909e+03 3.545999999999999847e-02
9.771499999999999773e+02 2.665300000000000182e+03 3.549399999999999777e-02
9.771699999999999591e+02 2.665400000000000091e+03 3.550400000000000084e-02
9.772000000000000455e+02 2.665400000000000091e+03 3.551499999999999796e-02
9.772400000000000091e+02 2.665599999999999909e+03 3.553499999999999714e-02
9.772500000000000000e+02 2.665599999999999909e+03 3.554100000000000315e-02
9.773300000000000409e+02 2.665800000000000182e+03 3.557500000000000245e-02
9.773500000000000227e+02 2.665900000000000091e+03 3.558499999999999858e-02
9.773700000000000045e+02 2.665900000000000091e+03 3.559600000000000264e-02
9.774199999999999591e+02 2.666000000000000000e+03 3.561600000000000182e-02
9.774299999999999500e+02 2.666099999999999909e+03 3.562200000000000089e-02
9.775000000000000000e+02 2.666300000000000182e+03 3.565600000000000019e-02
9.775199999999999818e+02 2.666300000000000182e+03 3.566600000000000326e-02
9.775499999999999545e+02 2.666400000000000091e+03 3.567599999999999938e-02
9.775900000000000318e+02 2.666500000000000000e+03 3.569699999999999956e-02
9.776000000000000227e+02 2.666599999999999909e+03 3.570299999999999863e-02
9.776799999999999500e+02 2.666800000000000182e+03 3.573699999999999793e-02
9.777000000000000455e+02 2.666800000000000182e+03 3.574700000000000100e-02
9.777200000000000273e+02 2.666900000000000091e+03 3.575699999999999712e-02
9.777599999999999909e+02 2.667000000000000000e+03 3.577799999999999730e-02
9.777799999999999727e+02 2.667000000000000000e+03 3.578400000000000331e-02
9.778500000000000227e+02 2.667199999999999818e+03 3.581800000000000261e-02
9.778700000000000045e+02 2.667300000000000182e+03 3.582799999999999874e-02
9.778899999999999864e+02 2.667300000000000182e+03 3.583800000000000180e-02
9.779400000000000546e+02 2.667500000000000000e+03 3.585800000000000098e-02
9.779500000000000455e+02 2.667500000000000000e+03 3.586400000000000005e-02
9.780199999999999818e+02 2.667699999999999818e+03 3.589799999999999935e-02
9.780399999999999636e+02 2.667800000000000182e+03 3.590800000000000242e-02
9.780700000000000500e+02 2.667800000000000182e+03 3.591799999999999854e-02
9.781100000000000136e+02 2.667900000000000091e+03 3.593799999999999772e-02
9.781200000000000045e+02 2.668000000000000000e+03 3.594399999999999679e-02
9.782000000000000455e+02 2.668199999999999818e+03 3.597800000000000303e-02
9.782200000000000273e+02 2.668199999999999818e+03 3.598799999999999916e-02
9.782400000000000091e+02 2.668300000000000182e+03 3.599900000000000322e-02
9.782799999999999727e+02 2.668400000000000091e+03 3.601900000000000240e-02
9.782899999999999636e+02 2.668400000000000091e+03 3.602500000000000147e-02
9.783700000000000045e+02 2.668599999999999909e+03 3.605799999999999977e-02
9.783899999999999864e+02 2.668699999999999818e+03 3.606800000000000284e-02
9.784099999999999682e+02 2.668800000000000182e+03 3.607799999999999896e-02
9.784500000000000455e+02 2.668900000000000091e+03 3.609799999999999814e-02
9.784600000000000364e+02 2.668900000000000091e+03 3.610399999999999721e-02
9.785399999999999636e+02 2.669099999999999909e+03 3.613800000000000345e-02
9.785599999999999454e+02 2.669199999999999818e+03 3.614799999999999958e-02
9.785800000000000409e+02 2.669199999999999818e+03 3.615800000000000264e-02
9.786200000000000045e+02 2.669300000000000182e+03 3.617800000000000182e-02
9.786399999999999864e+02 2.669400000000000091e+03 3.618400000000000089e-02
9.787100000000000364e+02 2.669599999999999909e+03 3.621800000000000019e-02
9.787300000000000182e+02 2.669599999999999909e+03 3.622800000000000326e-02
9.787500000000000000e+02 2.669699999999999818e+03 3.623799999999999938e-02
9.787899999999999636e+02 2.669800000000000182e+03 3.625799999999999856e-02
9.788099999999999454e+02 2.669800000000000182e+03 3.626399999999999763e-02
9.788799999999999955e+02 2.670000000000000000e+03 3.629700000000000287e-02
9.788999999999999773e+02 2.670099999999999909e+03 3.630699999999999900e-02
9.789199999999999591e+02 2.670099999999999909e+03 3.631700000000000206e-02
9.789600000000000364e+02 2.670300000000000182e+03 3.633700000000000124e-02
9.789700000000000273e+02 2.670300000000000182e+03 3.634300000000000030e-02
9.790399999999999636e+02 2.670500000000000000e+03 3.637599999999999861e-02
9.790599999999999454e+02 2.670500000000000000e+03 3.638600000000000168e-02
9.790900000000000318e+02 2.670599999999999909e+03 3.639599999999999780e-02
9.791299999999999955e+02 2.670699999999999818e+03 3.641599999999999698e-02
9.791399999999999864e+02 2.670699999999999818e+03 3.642200000000000298e-02
9.792100000000000364e+02 2.670900000000000091e+03 3.645500000000000129e-02
9.792300000000000182e+02 2.671000000000000000e+03 3.646499999999999742e-02
9.792500000000000000e+02 2.671099999999999909e+03 3.647500000000000048e-02
9.792999999999999545e+02 2.671199999999999818e+03 3.649499999999999966e-02
9.793099999999999454e+02 2.671199999999999818e+03 3.650099999999999872e-02
9.793799999999999955e+02 2.671400000000000091e+03 3.653399999999999703e-02
9.793999999999999773e+02 2.671500000000000000e+03 3.654400000000000009e-02
9.794199999999999591e+02 2.671500000000000000e+03 3.655400000000000316e-02
9.794600000000000364e+02 2.671599999999999909e+03 3.657400000000000234e-02
9.794700000000000273e+02 2.671699999999999818e+03 3.658000000000000140e-02
9.795499999999999545e+02 2.671900000000000091e+03 3.661299999999999971e-02
9.795700000000000500e+02 2.671900000000000091e+03 3.662300000000000277e-02
9.795900000000000318e+02 2.672000000000000000e+03 3.663299999999999890e-02
9.796299999999999955e+02 2.672099999999999909e+03 3.665199999999999708e-02
9.796399999999999864e+02 2.672099999999999909e+03 3.665800000000000308e-02
9.797100000000000364e+02 2.672300000000000182e+03 3.669100000000000139e-02
9.797300000000000182e+02 2.672400000000000091e+03 3.670099999999999751e-02
9.797500000000000000e+02 2.672400000000000091e+03 3.671100000000000058e-02
9.797899999999999636e+02 2.672500000000000000e+03 3.672999999999999876e-02
9.798099999999999454e+02 2.672599999999999909e+03 3.673599999999999782e-02
9.798700000000000045e+02 2.672699999999999818e+03 3.676900000000000307e-02
9.798999999999999773e+02 2.672800000000000182e+03 3.677899999999999919e-02
9.799199999999999591e+02 2.672900000000000091e+03 3.678900000000000226e-02
9.799600000000000364e+02 2.673000000000000000e+03 3.680800000000000044e-02
9.799700000000000273e+02 2.673000000000000000e+03 3.681399999999999950e-02
9.800399999999999636e+02 2.673199999999999818e+03 3.684699999999999781e-02
9.800599999999999454e+02 2.673300000000000182e+03 3.685700000000000087e-02
9.800800000000000409e+02 2.673300000000000182e+03 3.686699999999999700e-02
9.801200000000000045e+02 2.673400000000000091e+03 3.688700000000000312e-02
9.801299999999999955e+02 2.673500000000000000e+03 3.689200000000000118e-02
9.802000000000000455e+02 2.673599999999999909e+03 3.692499999999999949e-02
9.802200000000000273e+02 2.673699999999999818e+03 3.693500000000000255e-02
9.802400000000000091e+02 2.673800000000000182e+03 3.694499999999999867e-02
9.802799999999999727e+02 2.673900000000000091e+03 3.696399999999999686e-02
9.802999999999999545e+02 2.673900000000000091e+03 3.697000000000000286e-02
9.803500000000000227e+02 2.674099999999999909e+03 3.699700000000000211e-02
9.803600000000000136e+02 2.674099999999999909e+03 3.700300000000000117e-02
9.803899999999999864e+02 2.674099999999999909e+03 3.701299999999999729e-02
9.804099999999999682e+02 2.674199999999999818e+03 3.702199999999999935e-02
9.804500000000000455e+02 2.674300000000000182e+03 3.704199999999999854e-02
9.804600000000000364e+02 2.674300000000000182e+03 3.704799999999999760e-02
9.805299999999999727e+02 2.674500000000000000e+03 3.708000000000000185e-02
9.805499999999999545e+02 2.674599999999999909e+03 3.708999999999999797e-02
9.805700000000000500e+02 2.674599999999999909e+03 3.709900000000000003e-02
9.806100000000000136e+02 2.674699999999999818e+03 3.711899999999999922e-02
9.806200000000000045e+02 2.674800000000000182e+03 3.712399999999999728e-02
9.806900000000000546e+02 2.675000000000000000e+03 3.715700000000000253e-02
9.807100000000000364e+02 2.675000000000000000e+03 3.716699999999999865e-02
9.807300000000000182e+02 2.675099999999999909e+03 3.717600000000000071e-02
9.807699999999999818e+02 2.675199999999999818e+03 3.719599999999999990e-02
9.807799999999999727e+02 2.675199999999999818e+03 3.720099999999999796e-02
9.808500000000000227e+02 2.675400000000000091e+03 3.723400000000000321e-02
9.808700000000000045e+02 2.675500000000000000e+03 3.724399999999999933e-02
9.808899999999999864e+02 2.675500000000000000e+03 3.725300000000000139e-02
9.809299999999999500e+02 2.675599999999999909e+03 3.727300000000000058e-02
9.809400000000000546e+02 2.675699999999999818e+03 3.727799999999999864e-02
9.810099999999999909e+02 2.675800000000000182e+03 3.731099999999999695e-02
9.810299999999999727e+02 2.675900000000000091e+03 3.731999999999999901e-02
9.810499999999999545e+02 2.675900000000000091e+03 3.733000000000000207e-02
9.810900000000000318e+02 2.676099999999999909e+03 3.734900000000000025e-02
9.811000000000000227e+02 2.676099999999999909e+03 3.735499999999999932e-02
9.811699999999999591e+02 2.676300000000000182e+03 3.738699999999999662e-02
9.811900000000000546e+02 2.676300000000000182e+03 3.739699999999999969e-02
9.812100000000000364e+02 2.676400000000000091e+03 3.740700000000000275e-02
9.812500000000000000e+02 2.676500000000000000e+03 3.742600000000000093e-02
9.812599999999999909e+02 2.676500000000000000e+03 3.743200000000000000e-02
9.813200000000000500e+02 2.676699999999999818e+03 3.746399999999999730e-02
9.813400000000000318e+02 2.676800000000000182e+03 3.747299999999999937e-02
9.813600000000000136e+02 2.676800000000000182e+03 3.748200000000000143e-02
9.813999999999999773e+02 2.676900000000000091e+03 3.750099999999999961e-02
9.814099999999999682e+02 2.676900000000000091e+03 3.750699999999999867e-02
9.814800000000000182e+02 2.677099999999999909e+03 3.753900000000000292e-02
9.815000000000000000e+02 2.677199999999999818e+03 3.754899999999999904e-02
9.815199999999999818e+02 2.677199999999999818e+03 3.755800000000000111e-02
9.815599999999999454e+02 2.677300000000000182e+03 3.757699999999999929e-02
9.815700000000000500e+02 2.677400000000000091e+03 3.758299999999999835e-02
9.816399999999999864e+02 2.677599999999999909e+03 3.761500000000000260e-02
9.816599999999999682e+02 2.677599999999999909e+03 3.762499999999999872e-02
9.816799999999999500e+02 2.677699999999999818e+03 3.763400000000000079e-02
9.817200000000000273e+02 2.677800000000000182e+03 3.765299999999999897e-02
9.817300000000000182e+02 2.677800000000000182e+03 3.765899999999999803e-02
9.817899999999999636e+02 2.678000000000000000e+03 3.769100000000000228e-02
9.818099999999999454e+02 2.678000000000000000e+03 3.769999999999999740e-02
9.818300000000000409e+02 2.678099999999999909e+03 3.771000000000000046e-02
9.818700000000000045e+02 2.678199999999999818e+03 3.772899999999999865e-02
9.818799999999999955e+02 2.678199999999999818e+03 3.773399999999999671e-02
9.819500000000000455e+02 2.678400000000000091e+03 3.776600000000000096e-02
9.819700000000000273e+02 2.678500000000000000e+03 3.777599999999999708e-02
9.819900000000000091e+02 2.678500000000000000e+03 3.778499999999999914e-02
9.820299999999999727e+02 2.678599999999999909e+03 3.780399999999999733e-02
9.820399999999999636e+02 2.678599999999999909e+03 3.781000000000000333e-02
9.821000000000000227e+02 2.678800000000000182e+03 3.784099999999999964e-02
9.821200000000000045e+02 2.678900000000000091e+03 3.785100000000000270e-02
9.821399999999999864e+02 2.678900000000000091e+03 3.785999999999999782e-02
9.821799999999999500e+02 2.679000000000000000e+03 3.787900000000000295e-02
9.821900000000000546e+02 2.679099999999999909e+03 3.788400000000000101e-02
9.822599999999999909e+02 2.679199999999999818e+03 3.791599999999999832e-02
9.822699999999999818e+02 2.679300000000000182e+03 3.792500000000000038e-02
9.822899999999999636e+02 2.679300000000000182e+03 3.793500000000000344e-02
9.823300000000000409e+02 2.679400000000000091e+03 3.795300000000000062e-02
